idx,lat,lon,alt,hrs,mins,secs,fixtype,deltaN,sigmaN,deltaE,sigmaE,deltaD,sigmaD,Length,sigmaLength,Heading,sigmaHeading,moving,nsats
1.140000000000000000e+02,4.179054383333333789e+01,-8.760228366666666489e+01,1.850999999999999943e+02,1.600000000000000000e+01,1.500000000000000000e+01,3.600000000000000000e+01,4.000000000000000000e+00,7.753600000000000136e+02,1.000000000000000000e+00,-5.836799999999999500e+02,1.000000000000000000e+00,-1.156000000000000050e+01,1.870000000000000107e+00,9.705700000000000500e+02,1.000000000000000000e+00,3.230279000000000451e+02,5.904000000000000220e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.150000000000000000e+02,4.179054383333333789e+01,-8.760228333333334660e+01,1.851999999999999886e+02,1.600000000000000000e+01,1.500000000000000000e+01,3.700000000000000000e+01,4.000000000000000000e+00,7.762500000000000000e+02,1.000000000000000000e+00,-5.845800000000000409e+02,1.000000000000000000e+00,-9.320000000000000284e+00,1.880000000000000115e+00,9.717899999999999636e+02,1.000000000000000000e+00,3.230172200000000089e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.160000000000000000e+02,4.179054383333333789e+01,-8.760228283333331945e+01,1.853000000000000114e+02,1.600000000000000000e+01,1.500000000000000000e+01,3.800000000000000000e+01,4.000000000000000000e+00,7.767999999999999545e+02,1.000000000000000000e+00,-5.846200000000000045e+02,1.000000000000000000e+00,-7.610000000000000320e+00,2.169999999999999929e+00,9.722500000000000000e+02,1.000000000000000000e+00,3.230348600000000374e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.170000000000000000e+02,4.179054366666665743e+01,-8.760228266666666741e+01,1.855000000000000000e+02,1.600000000000000000e+01,1.500000000000000000e+01,3.900000000000000000e+01,4.000000000000000000e+00,7.764900000000000091e+02,1.000000000000000000e+00,-5.847799999999999727e+02,1.000000000000000000e+00,-7.230000000000000426e+00,1.979999999999999982e+00,9.720900000000000318e+02,1.000000000000000000e+00,3.230162600000000452e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.180000000000000000e+02,4.179054366666665743e+01,-8.760228250000000116e+01,1.855999999999999943e+02,1.600000000000000000e+01,1.500000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+00,7.764500000000000455e+02,1.000000000000000000e+00,-5.852500000000000000e+02,1.000000000000000000e+00,-6.900000000000000355e+00,1.969999999999999973e+00,9.723300000000000409e+02,1.000000000000000000e+00,3.229927400000000262e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.190000000000000000e+02,4.179054333333333204e+01,-8.760228116666667120e+01,1.859000000000000057e+02,1.600000000000000000e+01,1.500000000000000000e+01,4.300000000000000000e+01,4.000000000000000000e+00,7.759299999999999500e+02,1.000000000000000000e+00,-5.851399999999999864e+02,1.000000000000000000e+00,-9.179999999999999716e+00,1.709999999999999964e+00,9.718700000000000045e+02,1.000000000000000000e+00,3.229795799999999986e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.200000000000000000e+02,4.179054333333333204e+01,-8.760228116666667120e+01,1.859000000000000057e+02,1.600000000000000000e+01,1.500000000000000000e+01,4.400000000000000000e+01,4.000000000000000000e+00,7.762899999999999636e+02,1.000000000000000000e+00,-5.849600000000000364e+02,1.000000000000000000e+00,-9.789999999999999147e+00,1.780000000000000027e+00,9.720599999999999454e+02,1.000000000000000000e+00,3.230008200000000329e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.210000000000000000e+02,4.179054299999999245e+01,-8.760228016666665951e+01,1.861999999999999886e+02,1.600000000000000000e+01,1.500000000000000000e+01,4.500000000000000000e+01,4.000000000000000000e+00,7.747000000000000455e+02,1.000000000000000000e+00,-5.843400000000000318e+02,1.000000000000000000e+00,-1.231000000000000050e+01,2.209999999999999964e+00,9.704500000000000455e+02,1.000000000000000000e+00,3.229737600000000270e+02,5.905000000000000526e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.220000000000000000e+02,4.179054283333333331e+01,-8.760227966666667498e+01,1.863000000000000114e+02,1.600000000000000000e+01,1.500000000000000000e+01,4.600000000000000000e+01,4.000000000000000000e+00,7.749299999999999500e+02,1.000000000000000000e+00,-5.845499999999999545e+02,1.000000000000000000e+00,-1.128999999999999915e+01,2.350000000000000089e+00,9.707400000000000091e+02,1.000000000000000000e+00,3.229719800000000305e+02,5.903000000000000608e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.230000000000000000e+02,4.179054250000000792e+01,-8.760227949999998032e+01,1.864000000000000057e+02,1.600000000000000000e+01,1.500000000000000000e+01,4.700000000000000000e+01,4.000000000000000000e+00,7.742799999999999727e+02,1.000000000000000000e+00,-5.855599999999999454e+02,1.110000000000000098e+00,-1.097000000000000064e+01,2.430000000000000160e+00,9.708300000000000409e+02,1.040000000000000036e+00,3.229013400000000047e+02,6.321999999999999842e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.240000000000000000e+02,4.179054250000000792e+01,-8.760227899999999579e+01,1.865000000000000000e+02,1.600000000000000000e+01,1.500000000000000000e+01,4.800000000000000000e+01,4.000000000000000000e+00,7.739800000000000182e+02,1.000000000000000000e+00,-5.852799999999999727e+02,1.030000000000000027e+00,-8.419999999999999929e+00,2.330000000000000071e+00,9.703999999999999773e+02,1.010000000000000009e+00,3.229033200000000079e+02,6.009000000000000452e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.250000000000000000e+02,4.179054250000000792e+01,-8.760227866666667751e+01,1.865999999999999943e+02,1.600000000000000000e+01,1.500000000000000000e+01,4.900000000000000000e+01,4.000000000000000000e+00,7.746200000000000045e+02,1.000000000000000000e+00,-5.859500000000000455e+02,1.080000000000000071e+00,-3.719999999999999751e+00,2.300000000000000266e+00,9.712799999999999727e+02,1.030000000000000027e+00,3.228951800000000389e+02,6.216000000000000691e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.260000000000000000e+02,4.179054250000000792e+01,-8.760227816666665035e+01,1.868000000000000114e+02,1.600000000000000000e+01,1.500000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+00,7.746399999999999864e+02,1.000000000000000000e+00,-5.845900000000000318e+02,1.000000000000000000e+00,-6.580000000000000071e+00,2.540000000000000036e+00,9.704900000000000091e+02,1.000000000000000000e+00,3.229594800000000419e+02,5.904000000000000220e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.270000000000000000e+02,4.179054250000000792e+01,-8.760227783333333207e+01,1.866999999999999886e+02,1.600000000000000000e+01,1.500000000000000000e+01,5.100000000000000000e+01,4.000000000000000000e+00,7.753600000000000136e+02,1.000000000000000000e+00,-5.855000000000000000e+02,1.010000000000000009e+00,-4.129999999999999893e+00,2.310000000000000053e+00,9.716100000000000136e+02,1.000000000000000000e+00,3.229423000000000457e+02,5.948000000000000509e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.280000000000000000e+02,4.179054216666666832e+01,-8.760227733333334754e+01,1.868000000000000114e+02,1.600000000000000000e+01,1.500000000000000000e+01,5.200000000000000000e+01,4.000000000000000000e+00,7.752899999999999636e+02,1.000000000000000000e+00,-5.865900000000000318e+02,1.000000000000000000e+00,-3.089999999999999858e+00,2.149999999999999911e+00,9.722000000000000455e+02,1.000000000000000000e+00,3.228884200000000533e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.290000000000000000e+02,4.179054216666666832e+01,-8.760227733333334754e+01,1.866999999999999886e+02,1.600000000000000000e+01,1.500000000000000000e+01,5.300000000000000000e+01,4.000000000000000000e+00,7.760299999999999727e+02,1.000000000000000000e+00,-5.865199999999999818e+02,1.000000000000000000e+00,-3.209999999999999964e+00,2.049999999999999822e+00,9.727500000000000000e+02,1.000000000000000000e+00,3.229181600000000003e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.300000000000000000e+02,4.179054200000000208e+01,-8.760227699999998663e+01,1.866999999999999886e+02,1.600000000000000000e+01,1.500000000000000000e+01,5.400000000000000000e+01,4.000000000000000000e+00,7.759199999999999591e+02,1.000000000000000000e+00,-5.863099999999999454e+02,1.000000000000000000e+00,-3.780000000000000249e+00,1.910000000000000142e+00,9.725399999999999636e+02,1.000000000000000000e+00,3.229237600000000157e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.310000000000000000e+02,4.179054216666666832e+01,-8.760227699999998663e+01,1.865999999999999943e+02,1.600000000000000000e+01,1.500000000000000000e+01,5.500000000000000000e+01,4.000000000000000000e+00,7.758899999999999864e+02,1.000000000000000000e+00,-5.864400000000000546e+02,1.000000000000000000e+00,-4.759999999999999787e+00,1.910000000000000142e+00,9.725900000000000318e+02,1.000000000000000000e+00,3.229168800000000488e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.320000000000000000e+02,4.179054200000000208e+01,-8.760227683333332038e+01,1.865999999999999943e+02,1.600000000000000000e+01,1.500000000000000000e+01,5.600000000000000000e+01,4.000000000000000000e+00,7.763500000000000227e+02,1.000000000000000000e+00,-5.862200000000000273e+02,1.000000000000000000e+00,-5.429999999999999716e+00,1.760000000000000009e+00,9.728300000000000409e+02,1.000000000000000000e+00,3.229434200000000033e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.330000000000000000e+02,4.179054200000000208e+01,-8.760227699999998663e+01,1.865000000000000000e+02,1.600000000000000000e+01,1.500000000000000000e+01,5.700000000000000000e+01,4.000000000000000000e+00,7.761799999999999500e+02,1.000000000000000000e+00,-5.865599999999999454e+02,1.000000000000000000e+00,-4.480000000000000426e+00,1.760000000000000009e+00,9.728999999999999773e+02,1.000000000000000000e+00,3.229217600000000061e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.340000000000000000e+02,4.179054216666666832e+01,-8.760227683333332038e+01,1.864000000000000057e+02,1.600000000000000000e+01,1.500000000000000000e+01,5.900000000000000000e+01,4.000000000000000000e+00,7.759400000000000546e+02,1.000000000000000000e+00,-5.856900000000000546e+02,1.000000000000000000e+00,-6.089999999999999858e+00,2.010000000000000231e+00,9.721900000000000546e+02,1.000000000000000000e+00,3.229539200000000392e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.350000000000000000e+02,4.179054216666666832e+01,-8.760227633333333586e+01,1.865000000000000000e+02,1.600000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,7.762000000000000455e+02,1.000000000000000000e+00,-5.860199999999999818e+02,1.000000000000000000e+00,-4.419999999999999929e+00,2.080000000000000071e+00,9.725900000000000318e+02,1.000000000000000000e+00,3.229477800000000229e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.360000000000000000e+02,4.179054216666666832e+01,-8.760227583333332291e+01,1.864000000000000057e+02,1.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,7.761699999999999591e+02,1.000000000000000000e+00,-5.859500000000000455e+02,1.070000000000000062e+00,-3.040000000000000036e+00,2.319999999999999840e+00,9.725099999999999909e+02,1.030000000000000027e+00,3.229498200000000452e+02,6.158000000000000279e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.370000000000000000e+02,4.179054216666666832e+01,-8.760227549999999042e+01,1.864000000000000057e+02,1.600000000000000000e+01,1.600000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,7.758400000000000318e+02,1.000000000000000000e+00,-5.862100000000000364e+02,1.040000000000000036e+00,-4.110000000000000320e+00,2.209999999999999964e+00,9.724199999999999591e+02,1.010000000000000009e+00,3.229260200000000509e+02,6.040000000000000230e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.380000000000000000e+02,4.179054216666666832e+01,-8.760227483333333964e+01,1.865000000000000000e+02,1.600000000000000000e+01,1.600000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,7.760099999999999909e+02,1.000000000000000000e+00,-5.856200000000000045e+02,1.000000000000000000e+00,-5.830000000000000071e+00,2.000000000000000000e+00,9.722000000000000455e+02,1.000000000000000000e+00,3.229597800000000234e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.390000000000000000e+02,4.179054200000000208e+01,-8.760227483333333964e+01,1.865000000000000000e+02,1.600000000000000000e+01,1.600000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,7.764099999999999682e+02,1.000000000000000000e+00,-5.855700000000000500e+02,1.070000000000000062e+00,-4.179999999999999716e+00,2.330000000000000071e+00,9.724800000000000182e+02,1.020000000000000018e+00,3.229763800000000060e+02,6.146000000000000768e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.400000000000000000e+02,4.179054200000000208e+01,-8.760227449999999294e+01,1.864000000000000057e+02,1.600000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,7.756100000000000136e+02,1.000000000000000000e+00,-5.861100000000000136e+02,1.000000000000000000e+00,-4.019999999999999574e+00,2.030000000000000249e+00,9.721699999999999591e+02,1.000000000000000000e+00,3.229225800000000390e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.410000000000000000e+02,4.179054200000000208e+01,-8.760227383333334217e+01,1.865000000000000000e+02,1.600000000000000000e+01,1.600000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00,7.759400000000000546e+02,1.000000000000000000e+00,-5.861100000000000136e+02,1.000000000000000000e+00,-3.209999999999999964e+00,2.169999999999999929e+00,9.724299999999999500e+02,1.000000000000000000e+00,3.229343000000000075e+02,5.908000000000000751e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.420000000000000000e+02,4.179054216666666832e+01,-8.760227316666666297e+01,1.865999999999999943e+02,1.600000000000000000e+01,1.600000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00,7.754299999999999500e+02,1.000000000000000000e+00,-5.857000000000000455e+02,1.000000000000000000e+00,-4.500000000000000000e+00,2.089999999999999858e+00,9.717799999999999727e+02,1.000000000000000000e+00,3.229352200000000153e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.430000000000000000e+02,4.179054216666666832e+01,-8.760227233333331753e+01,1.866999999999999886e+02,1.600000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00,7.758200000000000500e+02,1.000000000000000000e+00,-5.864099999999999682e+02,1.000000000000000000e+00,-5.240000000000000213e+00,1.929999999999999938e+00,9.725299999999999727e+02,1.000000000000000000e+00,3.229158400000000029e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.440000000000000000e+02,4.179054216666666832e+01,-8.760227183333333301e+01,1.868000000000000114e+02,1.600000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+00,7.764299999999999500e+02,1.000000000000000000e+00,-5.865099999999999909e+02,1.000000000000000000e+00,-4.889999999999999680e+00,1.850000000000000089e+00,9.730700000000000500e+02,1.000000000000000000e+00,3.229329200000000242e+02,5.888000000000000178e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.450000000000000000e+02,4.179054216666666832e+01,-8.760227183333333301e+01,1.866999999999999886e+02,1.600000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,4.000000000000000000e+00,7.743799999999999955e+02,1.000000000000000000e+00,-5.868400000000000318e+02,1.000000000000000000e+00,1.000000000000000056e-01,1.820000000000000062e+00,9.716200000000000045e+02,1.000000000000000000e+00,3.228442400000000134e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.460000000000000000e+02,4.179054216666666832e+01,-8.760227166666666676e+01,1.866999999999999886e+02,1.600000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,4.000000000000000000e+00,7.740099999999999909e+02,1.000000000000000000e+00,-5.874299999999999500e+02,1.000000000000000000e+00,2.089999999999999858e+00,2.169999999999999929e+00,9.716799999999999500e+02,1.000000000000000000e+00,3.228035200000000486e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.470000000000000000e+02,4.179054216666666832e+01,-8.760227083333332132e+01,1.868000000000000114e+02,1.600000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,4.000000000000000000e+00,7.749900000000000091e+02,1.000000000000000000e+00,-5.860599999999999454e+02,1.000000000000000000e+00,-1.589999999999999858e+00,2.040000000000000036e+00,9.716399999999999864e+02,1.000000000000000000e+00,3.229029000000000451e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.480000000000000000e+02,4.179054216666666832e+01,-8.760227033333333679e+01,1.869000000000000057e+02,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,4.000000000000000000e+00,7.759400000000000546e+02,1.000000000000000000e+00,-5.878400000000000318e+02,1.000000000000000000e+00,2.770000000000000018e+00,2.060000000000000053e+00,9.734700000000000273e+02,1.000000000000000000e+00,3.228530600000000277e+02,5.886000000000000260e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.490000000000000000e+02,4.179054216666666832e+01,-8.760227016666667055e+01,1.869000000000000057e+02,1.600000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,7.758200000000000500e+02,1.000000000000000000e+00,-5.880700000000000500e+02,1.000000000000000000e+00,2.240000000000000213e+00,1.969999999999999973e+00,9.735099999999999909e+02,1.000000000000000000e+00,3.228378600000000347e+02,5.885000000000000647e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.500000000000000000e+02,4.179054216666666832e+01,-8.760226966666665760e+01,1.870000000000000000e+02,1.600000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,4.000000000000000000e+00,7.759199999999999591e+02,1.000000000000000000e+00,-5.877799999999999727e+02,1.000000000000000000e+00,1.910000000000000142e+00,2.000000000000000000e+00,9.734199999999999591e+02,1.000000000000000000e+00,3.228550200000000245e+02,5.886000000000000260e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.510000000000000000e+02,4.179054216666666832e+01,-8.760226933333333932e+01,1.870000000000000000e+02,1.600000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,4.000000000000000000e+00,7.759700000000000273e+02,1.000000000000000000e+00,-5.874700000000000273e+02,1.000000000000000000e+00,9.300000000000000488e-01,1.770000000000000018e+00,9.732699999999999818e+02,1.000000000000000000e+00,3.228715800000000513e+02,5.887000000000000566e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.520000000000000000e+02,4.179054216666666832e+01,-8.760226883333334058e+01,1.870999999999999943e+02,1.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+00,7.763099999999999454e+02,1.000000000000000000e+00,-5.875599999999999454e+02,1.000000000000000000e+00,1.890000000000000124e+00,1.709999999999999964e+00,9.735900000000000318e+02,1.000000000000000000e+00,3.228794000000000324e+02,5.885000000000000647e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.530000000000000000e+02,4.179054216666666832e+01,-8.760226866666666012e+01,1.870999999999999943e+02,1.600000000000000000e+01,1.600000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00,7.762200000000000273e+02,1.000000000000000000e+00,-5.875599999999999454e+02,1.000000000000000000e+00,1.120000000000000107e+00,1.669999999999999929e+00,9.735199999999999818e+02,1.000000000000000000e+00,3.228759200000000078e+02,5.885000000000000647e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.540000000000000000e+02,4.179054216666666832e+01,-8.760226833333332763e+01,1.871999999999999886e+02,1.600000000000000000e+01,1.600000000000000000e+01,2.200000000000000000e+01,4.000000000000000000e+00,7.760700000000000500e+02,1.000000000000000000e+00,-5.874099999999999682e+02,1.000000000000000000e+00,1.320000000000000062e+00,1.679999999999999938e+00,9.733099999999999454e+02,1.000000000000000000e+00,3.228781200000000240e+02,5.887000000000000566e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.550000000000000000e+02,4.179054200000000208e+01,-8.760226833333332763e+01,1.870999999999999943e+02,1.600000000000000000e+01,1.600000000000000000e+01,2.300000000000000000e+01,4.000000000000000000e+00,7.759199999999999591e+02,1.000000000000000000e+00,-5.875900000000000318e+02,1.000000000000000000e+00,1.930000000000000160e+00,1.620000000000000107e+00,9.732999999999999545e+02,1.000000000000000000e+00,3.228638000000000261e+02,5.887000000000000566e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.560000000000000000e+02,4.179054200000000208e+01,-8.760226816666666139e+01,1.870999999999999943e+02,1.600000000000000000e+01,1.600000000000000000e+01,2.400000000000000000e+01,4.000000000000000000e+00,7.760599999999999454e+02,1.000000000000000000e+00,-5.874900000000000091e+02,1.000000000000000000e+00,1.649999999999999911e+00,1.739999999999999991e+00,9.733500000000000227e+02,1.000000000000000000e+00,3.228734800000000291e+02,5.886000000000000260e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.570000000000000000e+02,4.179054200000000208e+01,-8.760226816666666139e+01,1.870000000000000000e+02,1.600000000000000000e+01,1.600000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,7.758099999999999454e+02,1.000000000000000000e+00,-5.873799999999999955e+02,1.000000000000000000e+00,-1.400000000000000133e-01,1.760000000000000009e+00,9.730800000000000409e+02,1.000000000000000000e+00,3.228700200000000109e+02,5.888000000000000178e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.580000000000000000e+02,4.179054183333332873e+01,-8.760226800000000935e+01,1.870000000000000000e+02,1.600000000000000000e+01,1.600000000000000000e+01,2.600000000000000000e+01,4.000000000000000000e+00,7.760099999999999909e+02,1.000000000000000000e+00,-5.872200000000000273e+02,1.000000000000000000e+00,8.999999999999999667e-02,1.760000000000000009e+00,9.731499999999999773e+02,1.000000000000000000e+00,3.228846800000000030e+02,5.888000000000000178e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.590000000000000000e+02,4.179054183333332873e+01,-8.760226816666666139e+01,1.869000000000000057e+02,1.600000000000000000e+01,1.600000000000000000e+01,2.700000000000000000e+01,4.000000000000000000e+00,7.763400000000000318e+02,1.000000000000000000e+00,-5.871799999999999500e+02,1.000000000000000000e+00,7.000000000000000666e-01,1.790000000000000036e+00,9.733899999999999864e+02,1.000000000000000000e+00,3.228980800000000499e+02,5.886000000000000260e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.600000000000000000e+02,4.179054183333332873e+01,-8.760226783333334311e+01,1.869000000000000057e+02,1.600000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+01,4.000000000000000000e+00,7.763400000000000318e+02,1.000000000000000000e+00,-5.869800000000000182e+02,1.000000000000000000e+00,-1.900000000000000022e-01,1.739999999999999991e+00,9.732699999999999818e+02,1.000000000000000000e+00,3.229076200000000085e+02,5.887000000000000566e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.610000000000000000e+02,4.179054183333332873e+01,-8.760226783333334311e+01,1.869000000000000057e+02,1.600000000000000000e+01,1.600000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+00,7.763600000000000136e+02,1.000000000000000000e+00,-5.868799999999999955e+02,1.000000000000000000e+00,2.999999999999999889e-02,1.750000000000000000e+00,9.732200000000000273e+02,1.000000000000000000e+00,3.229130200000000173e+02,5.887000000000000566e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.620000000000000000e+02,4.179054166666666248e+01,-8.760226733333333016e+01,1.869000000000000057e+02,1.600000000000000000e+01,1.600000000000000000e+01,3.100000000000000000e+01,4.000000000000000000e+00,7.760700000000000500e+02,1.000000000000000000e+00,-5.865599999999999454e+02,1.000000000000000000e+00,-5.799999999999999600e-01,1.750000000000000000e+00,9.727999999999999545e+02,1.000000000000000000e+00,3.229175400000000309e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.630000000000000000e+02,4.179054166666666248e+01,-8.760226699999999767e+01,1.869000000000000057e+02,1.600000000000000000e+01,1.600000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+00,7.762899999999999636e+02,1.000000000000000000e+00,-5.868300000000000409e+02,1.000000000000000000e+00,-2.500000000000000000e-01,1.650000000000000133e+00,9.731399999999999864e+02,1.000000000000000000e+00,3.229131399999999985e+02,5.888000000000000178e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.640000000000000000e+02,4.179054166666666248e+01,-8.760226683333333142e+01,1.869000000000000057e+02,1.600000000000000000e+01,1.600000000000000000e+01,3.300000000000000000e+01,4.000000000000000000e+00,7.763099999999999454e+02,1.000000000000000000e+00,-5.866699999999999591e+02,1.000000000000000000e+00,-3.200000000000000067e-01,1.660000000000000142e+00,9.730499999999999545e+02,1.000000000000000000e+00,3.229210600000000113e+02,5.888000000000000178e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.650000000000000000e+02,4.179054150000000334e+01,-8.760226650000001314e+01,1.869000000000000057e+02,1.600000000000000000e+01,1.600000000000000000e+01,3.400000000000000000e+01,4.000000000000000000e+00,7.762100000000000364e+02,1.000000000000000000e+00,-5.866399999999999864e+02,1.000000000000000000e+00,-1.140000000000000124e+00,1.620000000000000107e+00,9.729500000000000455e+02,1.000000000000000000e+00,3.229190000000000396e+02,5.889000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.660000000000000000e+02,4.179054116666666374e+01,-8.760226650000001314e+01,1.870000000000000000e+02,1.600000000000000000e+01,1.600000000000000000e+01,3.500000000000000000e+01,4.000000000000000000e+00,7.743500000000000227e+02,1.000000000000000000e+00,-5.870900000000000318e+02,1.000000000000000000e+00,-9.429999999999999716e+00,1.810000000000000053e+00,9.717899999999999636e+02,1.000000000000000000e+00,3.228316599999999994e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.670000000000000000e+02,4.179054099999999750e+01,-8.760226616666665223e+01,1.870000000000000000e+02,1.600000000000000000e+01,1.600000000000000000e+01,3.600000000000000000e+01,4.000000000000000000e+00,7.746799999999999500e+02,1.000000000000000000e+00,-5.870700000000000500e+02,1.000000000000000000e+00,-9.369999999999999218e+00,1.739999999999999991e+00,9.720499999999999545e+02,1.000000000000000000e+00,3.228443000000000325e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.680000000000000000e+02,4.179054083333333836e+01,-8.760226600000000019e+01,1.870000000000000000e+02,1.600000000000000000e+01,1.600000000000000000e+01,3.700000000000000000e+01,4.000000000000000000e+00,7.744600000000000364e+02,1.000000000000000000e+00,-5.870499999999999545e+02,1.000000000000000000e+00,-9.029999999999999361e+00,1.810000000000000053e+00,9.718600000000000136e+02,1.000000000000000000e+00,3.228375200000000405e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.690000000000000000e+02,4.179054066666665790e+01,-8.760226566666666770e+01,1.870999999999999943e+02,1.600000000000000000e+01,1.600000000000000000e+01,3.900000000000000000e+01,4.000000000000000000e+00,7.752500000000000000e+02,1.000000000000000000e+00,-5.874600000000000364e+02,1.000000000000000000e+00,-7.519999999999999574e+00,1.900000000000000133e+00,9.727100000000000364e+02,1.000000000000000000e+00,3.228465000000000487e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.700000000000000000e+02,4.179054033333333251e+01,-8.760226533333334942e+01,1.870999999999999943e+02,1.600000000000000000e+01,1.600000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+00,7.747100000000000364e+02,1.000000000000000000e+00,-5.870599999999999454e+02,1.000000000000000000e+00,-8.500000000000000000e+00,1.900000000000000133e+00,9.720499999999999545e+02,1.000000000000000000e+00,3.228460400000000163e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
